ACC,[id],[Time],[X],[Y]
2455,1668902881258,0.20111294090747833,9.6989107131958,2.9688100814819336
2456,1668902881263,0.20111294090747833,9.6989107131958,2.9688100814819336
2457,1668902881270,0.20111294090747833,9.6989107131958,2.9688100814819336
2458,1668902881276,0.20111294090747833,9.6989107131958,2.9688100814819336
2459,1668902881281,0.20111294090747833,9.6989107131958,2.9688100814819336
2460,1668902881288,0.20111294090747833,9.6989107131958,2.9688100814819336
2461,1668902881293,0.20111294090747833,9.6989107131958,2.9688100814819336
2462,1668902881299,0.20111294090747833,9.6989107131958,2.9688100814819336
2463,1668902881305,0.20111294090747833,9.6989107131958,2.9688100814819336
2464,1668902881310,0.20111294090747833,9.6989107131958,2.9688100814819336
2465,1668902881320,0.20111294090747833,9.6989107131958,2.9688100814819336
2466,1668902881328,0.20111294090747833,9.6989107131958,2.9688100814819336
2467,1668902881334,0.20111294090747833,9.6989107131958,2.9688100814819336
2468,1668902881344,0.20111294090747833,9.6989107131958,2.9688100814819336
2469,1668902881350,0.20111294090747833,9.6989107131958,2.9688100814819336
2470,1668902881356,0.20111294090747833,9.6989107131958,2.9688100814819336
2471,1668902881363,0.20111294090747833,9.6989107131958,2.9688100814819336
2472,1668902881368,0.20111294090747833,9.6989107131958,2.9688100814819336
2473,1668902881375,0.20111294090747833,9.6989107131958,2.9688100814819336
2474,1668902881382,0.20111294090747833,9.6989107131958,2.9688100814819336
2475,1668902881389,0.20111294090747833,9.6989107131958,2.9688100814819336
2476,1668902881395,0.20111294090747833,9.6989107131958,2.9688100814819336
2477,1668902881401,0.20111294090747833,9.6989107131958,2.9688100814819336
2478,1668902881407,0.20111294090747833,9.6989107131958,2.9688100814819336
2479,1668902881414,0.20111294090747833,9.6989107131958,2.9688100814819336
2480,1668902881420,0.20111294090747833,9.6989107131958,2.9688100814819336
2481,1668902881426,0.20111294090747833,9.6989107131958,2.9688100814819336
2482,1668902881432,0.20111294090747833,9.6989107131958,2.9688100814819336
2483,1668902881440,0.20111294090747833,9.6989107131958,2.9688100814819336
2484,1668902881448,0.20111294090747833,9.6989107131958,2.9688100814819336
2485,1668902881454,0.20111294090747833,9.6989107131958,2.9688100814819336
2486,1668902881462,0.20111294090747833,9.6989107131958,2.9688100814819336
2487,1668902881471,0.20111294090747833,9.6989107131958,2.9688100814819336
2488,1668902881476,0.20111294090747833,9.6989107131958,2.9688100814819336
2489,1668902881483,0.20111294090747833,9.6989107131958,2.9688100814819336
2490,1668902881489,0.20111294090747833,9.6989107131958,2.9688100814819336
2491,1668902881495,0.20111294090747833,9.6989107131958,2.9688100814819336
2492,1668902881500,0.20111294090747833,9.6989107131958,2.9688100814819336
2493,1668902881507,0.20111294090747833,9.6989107131958,2.9688100814819336
2494,1668902881512,0.20111294090747833,9.6989107131958,2.9688100814819336
2495,1668902881518,0.20111294090747833,9.6989107131958,2.9688100814819336
2496,1668902881525,0.20111294090747833,9.6989107131958,2.9688100814819336
2497,1668902881531,0.20111294090747833,9.6989107131958,2.9688100814819336
2498,1668902881536,0.20111294090747833,9.6989107131958,2.9688100814819336
2499,1668902881542,0.20111294090747833,9.6989107131958,2.9688100814819336
2500,1668902881557,0.20111294090747833,9.6989107131958,2.9688100814819336
2501,1668902881565,0.20111294090747833,9.6989107131958,2.9688100814819336
2502,1668902881570,0.20111294090747833,9.6989107131958,2.9688100814819336
2503,1668902881578,0.20111294090747833,9.6989107131958,2.9688100814819336
2504,1668902881584,0.20111294090747833,9.6989107131958,2.9688100814819336
2505,1668902881590,0.20111294090747833,9.6989107131958,2.9688100814819336
2506,1668902881596,0.20111294090747833,9.6989107131958,2.9688100814819336
2507,1668902881603,0.20111294090747833,9.6989107131958,2.9688100814819336
2508,1668902881608,0.20111294090747833,9.6989107131958,2.9688100814819336
2509,1668902881613,0.20111294090747833,9.6989107131958,2.9688100814819336
2510,1668902881619,0.20111294090747833,9.6989107131958,2.9688100814819336
2511,1668902881625,0.20111294090747833,9.6989107131958,2.9688100814819336
2512,1668902881631,0.20111294090747833,9.6989107131958,2.9688100814819336
2513,1668902881637,0.20111294090747833,9.6989107131958,2.9688100814819336
2514,1668902881643,0.20111294090747833,9.6989107131958,2.9688100814819336
2515,1668902881649,0.20111294090747833,9.6989107131958,2.9688100814819336
2516,1668902881657,0.20111294090747833,9.6989107131958,2.9688100814819336
2517,1668902881667,0.20111294090747833,9.6989107131958,2.9688100814819336
2518,1668902881679,0.20111294090747833,9.6989107131958,2.9688100814819336
2519,1668902881687,0.20111294090747833,9.6989107131958,2.9688100814819336
2520,1668902881693,0.20111294090747833,9.6989107131958,2.9688100814819336
2521,1668902881700,0.20111294090747833,9.6989107131958,2.9688100814819336
2522,1668902881714,0.20111294090747833,9.6989107131958,2.9688100814819336
2523,1668902881722,0.20111294090747833,9.6989107131958,2.9688100814819336
2524,1668902881731,0.20111294090747833,9.6989107131958,2.9688100814819336
2525,1668902881737,0.20111294090747833,9.6989107131958,2.9688100814819336
2526,1668902881744,0.20111294090747833,9.6989107131958,2.9688100814819336
2527,1668902881749,0.20111294090747833,9.6989107131958,2.9688100814819336
2528,1668902881755,0.20111294090747833,9.6989107131958,2.9688100814819336
2529,1668902881765,0.20111294090747833,9.6989107131958,2.9688100814819336
2530,1668902881770,0.20111294090747833,9.6989107131958,2.9688100814819336
2531,1668902881777,0.20111294090747833,9.6989107131958,2.9688100814819336
2532,1668902881787,0.20111294090747833,9.6989107131958,2.9688100814819336
2533,1668902881795,0.20111294090747833,9.6989107131958,2.9688100814819336
2534,1668902881807,0.20111294090747833,9.6989107131958,2.9688100814819336
2535,1668902881813,0.20111294090747833,9.6989107131958,2.9688100814819336
2536,1668902881820,0.20111294090747833,9.6989107131958,2.9688100814819336
2537,1668902881830,0.20111294090747833,9.6989107131958,2.9688100814819336
2538,1668902881839,0.20111294090747833,9.6989107131958,2.9688100814819336
2539,1668902881847,0.20111294090747833,9.6989107131958,2.9688100814819336
2540,1668902881853,0.20111294090747833,9.6989107131958,2.9688100814819336
2541,1668902881859,0.20111294090747833,9.6989107131958,2.9688100814819336
2542,1668902881865,0.20111294090747833,9.6989107131958,2.9688100814819336
2543,1668902881872,0.20111294090747833,9.6989107131958,2.9688100814819336
2544,1668902881881,0.20111294090747833,9.6989107131958,2.9688100814819336
2545,1668902881890,0.20111294090747833,9.6989107131958,2.9688100814819336
2546,1668902881897,0.20111294090747833,9.6989107131958,2.9688100814819336
2547,1668902881907,0.20111294090747833,9.6989107131958,2.9688100814819336
2548,1668902881921,0.20111294090747833,9.6989107131958,2.9688100814819336
2549,1668902881935,0.20111294090747833,9.6989107131958,2.9688100814819336
2550,1668902881945,0.20111294090747833,9.6989107131958,2.9688100814819336
2551,1668902881962,0.20111294090747833,9.6989107131958,2.9688100814819336
2552,1668902881981,0.20111294090747833,9.6989107131958,2.9688100814819336
2553,1668902882005,0.20111294090747833,9.6989107131958,2.9688100814819336
2554,1668902882010,0.20111294090747833,9.6989107131958,2.9688100814819336
2555,1668902882016,0.20111294090747833,9.6989107131958,2.9688100814819336
2556,1668902882024,0.20111294090747833,9.6989107131958,2.9688100814819336
2557,1668902909796,0.20111294090747833,9.6989107131958,2.9688100814819336
2558,1668902909920,0.20111294090747833,9.6989107131958,2.9688100814819336
2559,1668902909960,0.20111294090747833,9.6989107131958,2.9688100814819336
2560,1668902909974,0.20111294090747833,9.6989107131958,2.9688100814819336
2561,1668902910015,0.20111294090747833,9.6989107131958,2.9688100814819336
2562,1668902910068,0.20111294090747833,9.6989107131958,2.9688100814819336
2563,1668902910130,0.20111294090747833,9.6989107131958,2.9688100814819336
2564,1668902910172,0.20111294090747833,9.6989107131958,2.9688100814819336
2565,1668902910180,0.20111294090747833,9.6989107131958,2.9688100814819336
2566,1668902910187,0.20111294090747833,9.6989107131958,2.9688100814819336
2567,1668902910194,0.20111294090747833,9.6989107131958,2.9688100814819336
2568,1668902910207,0.20111294090747833,9.6989107131958,2.9688100814819336
2569,1668902910215,0.20111294090747833,9.6989107131958,2.9688100814819336
2570,1668902910226,0.20111294090747833,9.6989107131958,2.9688100814819336
2571,1668902910233,0.20111294090747833,9.6989107131958,2.9688100814819336
2572,1668902910240,0.20111294090747833,9.6989107131958,2.9688100814819336
2573,1668902910248,0.20111294090747833,9.6989107131958,2.9688100814819336
2574,1668902910256,0.20111294090747833,9.6989107131958,2.9688100814819336
2575,1668902910265,0.20111294090747833,9.6989107131958,2.9688100814819336
2576,1668902910277,0.20111294090747833,9.6989107131958,2.9688100814819336
2577,1668902910285,0.20111294090747833,9.6989107131958,2.9688100814819336
2578,1668902910291,0.20111294090747833,9.6989107131958,2.9688100814819336
2579,1668902910298,0.20111294090747833,9.6989107131958,2.9688100814819336
2580,1668902910306,0.20111294090747833,9.6989107131958,2.9688100814819336
2581,1668902910313,0.20111294090747833,9.6989107131958,2.9688100814819336
2582,1668902910320,0.20111294090747833,9.6989107131958,2.9688100814819336
2583,1668902910326,0.20111294090747833,9.6989107131958,2.9688100814819336
2584,1668902910345,0.20111294090747833,9.6989107131958,2.9688100814819336
2585,1668902910352,0.20111294090747833,9.6989107131958,2.9688100814819336
2586,1668902910359,0.20111294090747833,9.6989107131958,2.9688100814819336
2587,1668902910366,0.20111294090747833,9.6989107131958,2.9688100814819336
2588,1668902910372,0.20111294090747833,9.6989107131958,2.9688100814819336
2589,1668902910384,0.20111294090747833,9.6989107131958,2.9688100814819336
2590,1668902910392,0.20111294090747833,9.6989107131958,2.9688100814819336
2591,1668902910400,0.20111294090747833,9.6989107131958,2.9688100814819336
2592,1668902910406,0.20111294090747833,9.6989107131958,2.9688100814819336
2593,1668902910412,0.20111294090747833,9.6989107131958,2.9688100814819336
2594,1668902910417,0.20111294090747833,9.6989107131958,2.9688100814819336
2595,1668902910422,0.20111294090747833,9.6989107131958,2.9688100814819336
2596,1668902910428,0.20111294090747833,9.6989107131958,2.9688100814819336
2597,1668902910438,0.20111294090747833,9.6989107131958,2.9688100814819336
2598,1668902910446,0.20111294090747833,9.6989107131958,2.9688100814819336
2599,1668902910454,0.20111294090747833,9.6989107131958,2.9688100814819336
2600,1668902910476,0.20111294090747833,9.6989107131958,2.9688100814819336
2601,1668902910483,0.20111294090747833,9.6989107131958,2.9688100814819336
2602,1668902910489,0.20111294090747833,9.6989107131958,2.9688100814819336
2603,1668902910494,0.20111294090747833,9.6989107131958,2.9688100814819336
2604,1668902910500,0.20111294090747833,9.6989107131958,2.9688100814819336
2605,1668902910505,0.20111294090747833,9.6989107131958,2.9688100814819336
2606,1668902910511,0.20111294090747833,9.6989107131958,2.9688100814819336
2607,1668902910517,0.20111294090747833,9.6989107131958,2.9688100814819336
2608,1668902910522,0.20111294090747833,9.6989107131958,2.9688100814819336
2609,1668902910528,0.20111294090747833,9.6989107131958,2.9688100814819336
2610,1668902910534,0.20111294090747833,9.6989107131958,2.9688100814819336
2611,1668902910539,0.20111294090747833,9.6989107131958,2.9688100814819336
2612,1668902910546,0.20111294090747833,9.6989107131958,2.9688100814819336
2613,1668902910554,0.20111294090747833,9.6989107131958,2.9688100814819336
2614,1668902910561,0.20111294090747833,9.6989107131958,2.9688100814819336
2615,1668902910570,0.20111294090747833,9.6989107131958,2.9688100814819336
2616,1668902910576,0.20111294090747833,9.6989107131958,2.9688100814819336
2617,1668902910582,0.20111294090747833,9.6989107131958,2.9688100814819336
2618,1668902910588,0.20111294090747833,9.6989107131958,2.9688100814819336
2619,1668902910594,0.20111294090747833,9.6989107131958,2.9688100814819336
2620,1668902910602,0.20111294090747833,9.6989107131958,2.9688100814819336
2621,1668902910608,0.20111294090747833,9.6989107131958,2.9688100814819336
2622,1668902910613,0.20111294090747833,9.6989107131958,2.9688100814819336
2623,1668902910620,0.20111294090747833,9.6989107131958,2.9688100814819336
2624,1668902910626,0.20111294090747833,9.6989107131958,2.9688100814819336
2625,1668902910633,0.20111294090747833,9.6989107131958,2.9688100814819336
2626,1668902910639,0.20111294090747833,9.6989107131958,2.9688100814819336
2627,1668902910646,0.20111294090747833,9.6989107131958,2.9688100814819336
2628,1668902910653,0.20111294090747833,9.6989107131958,2.9688100814819336
2629,1668902910664,0.20111294090747833,9.6989107131958,2.9688100814819336
2630,1668902910670,0.20111294090747833,9.6989107131958,2.9688100814819336
2631,1668902910676,0.20111294090747833,9.6989107131958,2.9688100814819336
2632,1668902910682,0.20111294090747833,9.6989107131958,2.9688100814819336
2633,1668902910690,0.20111294090747833,9.6989107131958,2.9688100814819336
2634,1668902910696,0.20111294090747833,9.6989107131958,2.9688100814819336
2635,1668902910702,0.20111294090747833,9.6989107131958,2.9688100814819336
2636,1668902910708,0.20111294090747833,9.6989107131958,2.9688100814819336
2637,1668902910713,0.20111294090747833,9.6989107131958,2.9688100814819336
2638,1668902910719,0.20111294090747833,9.6989107131958,2.9688100814819336
2639,1668902910724,0.20111294090747833,9.6989107131958,2.9688100814819336
2640,1668902910730,0.20111294090747833,9.6989107131958,2.9688100814819336
2641,1668902910736,0.20111294090747833,9.6989107131958,2.9688100814819336
2642,1668902910742,0.20111294090747833,9.6989107131958,2.9688100814819336
2643,1668902910748,0.20111294090747833,9.6989107131958,2.9688100814819336
2644,1668902910758,0.20111294090747833,9.6989107131958,2.9688100814819336
2645,1668902910766,0.20111294090747833,9.6989107131958,2.9688100814819336
2646,1668902910773,0.20111294090747833,9.6989107131958,2.9688100814819336
2647,1668902910780,0.20111294090747833,9.6989107131958,2.9688100814819336
2648,1668902910787,0.20111294090747833,9.6989107131958,2.9688100814819336
2649,1668902910795,0.20111294090747833,9.6989107131958,2.9688100814819336
2650,1668902910800,0.20111294090747833,9.6989107131958,2.9688100814819336
2651,1668902910806,0.20111294090747833,9.6989107131958,2.9688100814819336
2652,1668902910812,0.20111294090747833,9.6989107131958,2.9688100814819336
2653,1668902910817,0.20111294090747833,9.6989107131958,2.9688100814819336
2654,1668902910823,0.20111294090747833,9.6989107131958,2.9688100814819336
2655,1668902910830,0.20111294090747833,9.6989107131958,2.9688100814819336
2656,1668902910835,0.20111294090747833,9.6989107131958,2.9688100814819336
2657,1668902910841,0.20111294090747833,9.6989107131958,2.9688100814819336
2658,1668902910847,0.20111294090747833,9.6989107131958,2.9688100814819336
2659,1668902910856,0.20111294090747833,9.6989107131958,2.9688100814819336
2660,1668902910863,0.20111294090747833,9.6989107131958,2.9688100814819336
2661,1668902910870,0.20111294090747833,9.6989107131958,2.9688100814819336
2662,1668902910876,0.20111294090747833,9.6989107131958,2.9688100814819336
2663,1668902910884,0.20111294090747833,9.6989107131958,2.9688100814819336
