ACC,[id],[Time],[X],[Y]
3540,1668903473121,3.512293815612793,9.23443603515625,0.6560112833976746
3541,1668903473130,3.512293815612793,9.23443603515625,0.6560112833976746
3542,1668903473144,3.512293815612793,9.23443603515625,0.6560112833976746
3543,1668903473150,3.512293815612793,9.23443603515625,0.6560112833976746
3544,1668903473156,3.512293815612793,9.23443603515625,0.6560112833976746
3545,1668903473161,3.512293815612793,9.23443603515625,0.6560112833976746
3546,1668903473167,3.512293815612793,9.23443603515625,0.6560112833976746
3547,1668903473172,3.512293815612793,9.23443603515625,0.6560112833976746
3548,1668903473178,3.512293815612793,9.23443603515625,0.6560112833976746
3549,1668903473190,3.512293815612793,9.23443603515625,0.6560112833976746
3550,1668903473195,3.512293815612793,9.23443603515625,0.6560112833976746
3551,1668903473203,3.512293815612793,9.23443603515625,0.6560112833976746
3552,1668903473209,3.512293815612793,9.23443603515625,0.6560112833976746
3553,1668903473214,3.512293815612793,9.23443603515625,0.6560112833976746
3554,1668903473220,3.512293815612793,9.23443603515625,0.6560112833976746
3555,1668903473225,3.512293815612793,9.23443603515625,0.6560112833976746
3556,1668903473239,3.512293815612793,9.23443603515625,0.6560112833976746
3557,1668903473245,3.512293815612793,9.23443603515625,0.6560112833976746
3558,1668903473252,3.512293815612793,9.23443603515625,0.6560112833976746
3559,1668903473257,3.512293815612793,9.23443603515625,0.6560112833976746
3560,1668903473262,3.512293815612793,9.23443603515625,0.6560112833976746
3561,1668903473267,3.512293815612793,9.23443603515625,0.6560112833976746
3562,1668903473272,3.512293815612793,9.23443603515625,0.6560112833976746
3563,1668903473277,3.512293815612793,9.23443603515625,0.6560112833976746
3564,1668903473290,3.512293815612793,9.23443603515625,0.6560112833976746
3565,1668903473295,3.512293815612793,9.23443603515625,0.6560112833976746
3566,1668903473302,3.512293815612793,9.23443603515625,0.6560112833976746
3567,1668903473308,3.512293815612793,9.23443603515625,0.6560112833976746
3568,1668903473313,3.512293815612793,9.23443603515625,0.6560112833976746
3569,1668903473318,3.512293815612793,9.23443603515625,0.6560112833976746
3570,1668903473323,3.512293815612793,9.23443603515625,0.6560112833976746
3571,1668903473328,3.512293815612793,9.23443603515625,0.6560112833976746
3572,1668903473340,3.512293815612793,9.23443603515625,0.6560112833976746
3573,1668903473345,3.512293815612793,9.23443603515625,0.6560112833976746
3574,1668903473351,3.512293815612793,9.23443603515625,0.6560112833976746
3575,1668903473357,3.512293815612793,9.23443603515625,0.6560112833976746
3576,1668903473362,3.512293815612793,9.23443603515625,0.6560112833976746
3577,1668903473368,3.512293815612793,9.23443603515625,0.6560112833976746
3578,1668903473373,3.512293815612793,9.23443603515625,0.6560112833976746
3579,1668903473378,3.512293815612793,9.23443603515625,0.6560112833976746
3580,1668903473392,3.512293815612793,9.23443603515625,0.6560112833976746
3581,1668903473399,3.512293815612793,9.23443603515625,0.6560112833976746
3582,1668903473404,3.512293815612793,9.23443603515625,0.6560112833976746
3583,1668903473410,3.512293815612793,9.23443603515625,0.6560112833976746
3584,1668903473415,3.512293815612793,9.23443603515625,0.6560112833976746
3585,1668903473419,3.512293815612793,9.23443603515625,0.6560112833976746
3586,1668903473425,3.512293815612793,9.23443603515625,0.6560112833976746
3587,1668903473440,3.512293815612793,9.23443603515625,0.6560112833976746
3588,1668903473446,3.512293815612793,9.23443603515625,0.6560112833976746
3589,1668903473453,3.512293815612793,9.23443603515625,0.6560112833976746
3590,1668903473458,3.512293815612793,9.23443603515625,0.6560112833976746
3591,1668903473463,3.512293815612793,9.23443603515625,0.6560112833976746
3592,1668903473468,3.512293815612793,9.23443603515625,0.6560112833976746
3593,1668903473474,3.512293815612793,9.23443603515625,0.6560112833976746
3594,1668903473484,3.512293815612793,9.23443603515625,0.6560112833976746
3595,1668903473491,3.512293815612793,9.23443603515625,0.6560112833976746
3596,1668903473496,3.512293815612793,9.23443603515625,0.6560112833976746
3597,1668903473504,3.512293815612793,9.23443603515625,0.6560112833976746
3598,1668903473510,3.512293815612793,9.23443603515625,0.6560112833976746
3599,1668903473515,3.512293815612793,9.23443603515625,0.6560112833976746
3600,1668903473520,3.512293815612793,9.23443603515625,0.6560112833976746
3601,1668903473525,3.512293815612793,9.23443603515625,0.6560112833976746
3602,1668903473533,3.512293815612793,9.23443603515625,0.6560112833976746
3603,1668903473543,3.512293815612793,9.23443603515625,0.6560112833976746
3604,1668903473550,3.512293815612793,9.23443603515625,0.6560112833976746
3605,1668903473555,3.512293815612793,9.23443603515625,0.6560112833976746
3606,1668903473560,3.512293815612793,9.23443603515625,0.6560112833976746
3607,1668903473566,3.512293815612793,9.23443603515625,0.6560112833976746
3608,1668903473571,3.512293815612793,9.23443603515625,0.6560112833976746
3609,1668903473576,3.512293815612793,9.23443603515625,0.6560112833976746
3610,1668903473589,3.512293815612793,9.23443603515625,0.6560112833976746
3611,1668903473594,3.512293815612793,9.23443603515625,0.6560112833976746
3612,1668903473609,3.512293815612793,9.23443603515625,0.6560112833976746
3613,1668903473622,3.512293815612793,9.23443603515625,0.6560112833976746
3614,1668903473642,3.512293815612793,9.23443603515625,0.6560112833976746
3615,1668903473656,3.512293815612793,9.23443603515625,0.6560112833976746
3616,1668903473662,3.512293815612793,9.23443603515625,0.6560112833976746
3617,1668903473681,3.512293815612793,9.23443603515625,0.6560112833976746
3618,1668903473717,3.512293815612793,9.23443603515625,0.6560112833976746
3619,1668903473728,3.512293815612793,9.23443603515625,0.6560112833976746
3620,1668903473737,3.512293815612793,9.23443603515625,0.6560112833976746
3621,1668903473744,3.512293815612793,9.23443603515625,0.6560112833976746
3622,1668903473756,3.512293815612793,9.23443603515625,0.6560112833976746
3623,1668903473761,3.512293815612793,9.23443603515625,0.6560112833976746
3624,1668903473768,3.512293815612793,9.23443603515625,0.6560112833976746
3625,1668903473773,3.512293815612793,9.23443603515625,0.6560112833976746
3626,1668903473778,3.512293815612793,9.23443603515625,0.6560112833976746
3627,1668903473790,3.512293815612793,9.23443603515625,0.6560112833976746
3628,1668903473796,3.512293815612793,9.23443603515625,0.6560112833976746
3629,1668903473802,3.512293815612793,9.23443603515625,0.6560112833976746
3630,1668903473807,3.512293815612793,9.23443603515625,0.6560112833976746
3631,1668903473814,3.512293815612793,9.23443603515625,0.6560112833976746
3632,1668903473819,3.512293815612793,9.23443603515625,0.6560112833976746
3633,1668903473824,3.512293815612793,9.23443603515625,0.6560112833976746
3634,1668903473830,3.512293815612793,9.23443603515625,0.6560112833976746
3635,1668903473842,3.512293815612793,9.23443603515625,0.6560112833976746
3636,1668903473850,3.512293815612793,9.23443603515625,0.6560112833976746
3637,1668903473856,3.512293815612793,9.23443603515625,0.6560112833976746
3638,1668903473861,3.512293815612793,9.23443603515625,0.6560112833976746
3639,1668903473866,3.512293815612793,9.23443603515625,0.6560112833976746
3640,1668903473871,3.512293815612793,9.23443603515625,0.6560112833976746
3641,1668903473878,3.512293815612793,9.23443603515625,0.6560112833976746
3642,1668903473891,3.512293815612793,9.23443603515625,0.6560112833976746
3643,1668903473896,3.512293815612793,9.23443603515625,0.6560112833976746
3644,1668903473903,3.512293815612793,9.23443603515625,0.6560112833976746
3645,1668903473908,3.512293815612793,9.23443603515625,0.6560112833976746
3646,1668903473913,3.512293815612793,9.23443603515625,0.6560112833976746
3647,1668903473918,3.512293815612793,9.23443603515625,0.6560112833976746
3648,1668903473923,3.512293815612793,9.23443603515625,0.6560112833976746
3649,1668903473929,3.512293815612793,9.23443603515625,0.6560112833976746
3650,1668903473940,3.512293815612793,9.23443603515625,0.6560112833976746
3651,1668903473945,3.512293815612793,9.23443603515625,0.6560112833976746
3652,1668903473952,3.512293815612793,9.23443603515625,0.6560112833976746
3653,1668903473957,3.512293815612793,9.23443603515625,0.6560112833976746
3654,1668903473963,3.512293815612793,9.23443603515625,0.6560112833976746
3655,1668903473968,3.512293815612793,9.23443603515625,0.6560112833976746
3656,1668903473973,3.512293815612793,9.23443603515625,0.6560112833976746
3657,1668903473979,3.512293815612793,9.23443603515625,0.6560112833976746
3658,1668903473990,3.512293815612793,9.23443603515625,0.6560112833976746
3659,1668903473995,3.512293815612793,9.23443603515625,0.6560112833976746
3660,1668903474003,3.512293815612793,9.23443603515625,0.6560112833976746
3661,1668903474009,3.512293815612793,9.23443603515625,0.6560112833976746
3662,1668903474015,3.512293815612793,9.23443603515625,0.6560112833976746
3663,1668903474027,3.512293815612793,9.23443603515625,0.6560112833976746
3664,1668903474034,3.512293815612793,9.23443603515625,0.6560112833976746
3665,1668903474039,3.512293815612793,9.23443603515625,0.6560112833976746
3666,1668903474044,3.512293815612793,9.23443603515625,0.6560112833976746
3667,1668903474056,3.512293815612793,9.23443603515625,0.6560112833976746
3668,1668903474061,3.512293815612793,9.23443603515625,0.6560112833976746
3669,1668903474068,3.512293815612793,9.23443603515625,0.6560112833976746
3670,1668903474073,3.512293815612793,9.23443603515625,0.6560112833976746
3671,1668903474078,3.512293815612793,9.23443603515625,0.6560112833976746
3672,1668903474090,3.512293815612793,9.23443603515625,0.6560112833976746
3673,1668903474096,3.512293815612793,9.23443603515625,0.6560112833976746
3674,1668903474103,3.512293815612793,9.23443603515625,0.6560112833976746
3675,1668903474108,3.512293815612793,9.23443603515625,0.6560112833976746
3676,1668903474113,3.512293815612793,9.23443603515625,0.6560112833976746
3677,1668903474118,3.512293815612793,9.23443603515625,0.6560112833976746
3678,1668903474125,3.512293815612793,9.23443603515625,0.6560112833976746
3679,1668903474131,3.512293815612793,9.23443603515625,0.6560112833976746
3680,1668903474143,3.512293815612793,9.23443603515625,0.6560112833976746
3681,1668903474147,3.512293815612793,9.23443603515625,0.6560112833976746
3682,1668903474155,3.512293815612793,9.23443603515625,0.6560112833976746
3683,1668903474160,3.512293815612793,9.23443603515625,0.6560112833976746
3684,1668903474166,3.512293815612793,9.23443603515625,0.6560112833976746
3685,1668903474171,3.512293815612793,9.23443603515625,0.6560112833976746
3686,1668903474176,3.512293815612793,9.23443603515625,0.6560112833976746
3687,1668903474190,3.512293815612793,9.23443603515625,0.6560112833976746
3688,1668903474196,3.512293815612793,9.23443603515625,0.6560112833976746
3689,1668903474292,3.512293815612793,9.23443603515625,0.6560112833976746
3690,1668903474325,3.512293815612793,9.23443603515625,0.6560112833976746
3691,1668903474338,3.512293815612793,9.23443603515625,0.6560112833976746
3692,1668903474344,3.512293815612793,9.23443603515625,0.6560112833976746
3693,1668903474356,3.512293815612793,9.23443603515625,0.6560112833976746
3694,1668903474361,3.512293815612793,9.23443603515625,0.6560112833976746
3695,1668903474368,3.512293815612793,9.23443603515625,0.6560112833976746
3696,1668903474373,3.512293815612793,9.23443603515625,0.6560112833976746
3697,1668903474380,3.512293815612793,9.23443603515625,0.6560112833976746
3698,1668903474391,3.512293815612793,9.23443603515625,0.6560112833976746
3699,1668903474396,3.512293815612793,9.23443603515625,0.6560112833976746
3700,1668903474404,3.512293815612793,9.23443603515625,0.6560112833976746
3701,1668903474409,3.512293815612793,9.23443603515625,0.6560112833976746
3702,1668903474415,3.512293815612793,9.23443603515625,0.6560112833976746
3703,1668903474420,3.512293815612793,9.23443603515625,0.6560112833976746
3704,1668903474426,3.512293815612793,9.23443603515625,0.6560112833976746
3705,1668903474431,3.512293815612793,9.23443603515625,0.6560112833976746
3706,1668903474443,3.512293815612793,9.23443603515625,0.6560112833976746
3707,1668903474450,3.512293815612793,9.23443603515625,0.6560112833976746
3708,1668903474455,3.512293815612793,9.23443603515625,0.6560112833976746
3709,1668903474460,3.512293815612793,9.23443603515625,0.6560112833976746
3710,1668903474466,3.512293815612793,9.23443603515625,0.6560112833976746
3711,1668903474471,3.512293815612793,9.23443603515625,0.6560112833976746
3712,1668903474476,3.512293815612793,9.23443603515625,0.6560112833976746
3713,1668903474491,3.512293815612793,9.23443603515625,0.6560112833976746
3714,1668903474496,3.512293815612793,9.23443603515625,0.6560112833976746
3715,1668903474503,3.512293815612793,9.23443603515625,0.6560112833976746
3716,1668903474509,3.512293815612793,9.23443603515625,0.6560112833976746
3717,1668903474514,3.512293815612793,9.23443603515625,0.6560112833976746
3718,1668903474519,3.512293815612793,9.23443603515625,0.6560112833976746
3719,1668903474525,3.512293815612793,9.23443603515625,0.6560112833976746
3720,1668903474531,3.512293815612793,9.23443603515625,0.6560112833976746
3721,1668903474544,3.512293815612793,9.23443603515625,0.6560112833976746
3722,1668903474550,3.512293815612793,9.23443603515625,0.6560112833976746
3723,1668903474556,3.512293815612793,9.23443603515625,0.6560112833976746
3724,1668903474561,3.512293815612793,9.23443603515625,0.6560112833976746
3725,1668903474566,3.512293815612793,9.23443603515625,0.6560112833976746
3726,1668903474571,3.512293815612793,9.23443603515625,0.6560112833976746
3727,1668903474576,3.512293815612793,9.23443603515625,0.6560112833976746
3728,1668903474586,3.512293815612793,9.23443603515625,0.6560112833976746
3729,1668903474594,3.512293815612793,9.23443603515625,0.6560112833976746
3730,1668903474600,3.512293815612793,9.23443603515625,0.6560112833976746
3731,1668903474605,3.512293815612793,9.23443603515625,0.6560112833976746
3732,1668903474611,3.512293815612793,9.23443603515625,0.6560112833976746
3733,1668903474616,3.512293815612793,9.23443603515625,0.6560112833976746
3734,1668903474621,3.512293815612793,9.23443603515625,0.6560112833976746
3735,1668903474626,3.512293815612793,9.23443603515625,0.6560112833976746
3736,1668903474632,3.512293815612793,9.23443603515625,0.6560112833976746
3737,1668903474644,3.512293815612793,9.23443603515625,0.6560112833976746
3738,1668903474650,3.512293815612793,9.23443603515625,0.6560112833976746
3739,1668903474656,3.512293815612793,9.23443603515625,0.6560112833976746
3740,1668903474662,3.512293815612793,9.23443603515625,0.6560112833976746
3741,1668903474668,3.512293815612793,9.23443603515625,0.6560112833976746
3742,1668903474673,3.512293815612793,9.23443603515625,0.6560112833976746
3743,1668903474679,3.512293815612793,9.23443603515625,0.6560112833976746
3744,1668903474692,3.512293815612793,9.23443603515625,0.6560112833976746
3745,1668903474698,3.512293815612793,9.23443603515625,0.6560112833976746
