GYRO,[id],[Time],[X],[Y]
3250,1668903457196,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3251,1668903457202,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3252,1668903457223,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3253,1668903457243,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3254,1668903457259,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3255,1668903457270,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3256,1668903457280,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3257,1668903457291,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3258,1668903457297,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3259,1668903457303,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3260,1668903457308,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3261,1668903457314,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3262,1668903457319,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3263,1668903457325,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3264,1668903457332,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3265,1668903457342,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3266,1668903457347,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3267,1668903457354,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3268,1668903457360,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3269,1668903457367,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3270,1668903457372,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3271,1668903457377,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3272,1668903457383,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3273,1668903457395,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3274,1668903457402,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3275,1668903457407,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3276,1668903457413,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3277,1668903457419,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3278,1668903457424,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3279,1668903457429,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3280,1668903457441,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3281,1668903457447,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3282,1668903457454,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3283,1668903457459,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3284,1668903457464,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3285,1668903457469,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3286,1668903457474,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3287,1668903457480,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3288,1668903457491,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3289,1668903457497,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3290,1668903457504,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3291,1668903457509,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3292,1668903457516,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3293,1668903457538,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3294,1668903457557,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3295,1668903457584,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3296,1668903457606,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3297,1668903457755,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3298,1668903457798,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3299,1668903457805,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3300,1668903457811,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3301,1668903457819,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3302,1668903457824,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3303,1668903457851,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3304,1668903457899,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3305,1668903457922,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3306,1668903457931,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3307,1668903457940,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3308,1668903457959,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3309,1668903457971,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3310,1668903457981,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3311,1668903457987,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3312,1668903457992,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3313,1668903457998,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3314,1668903458003,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3315,1668903458008,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3316,1668903458014,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3317,1668903458020,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3318,1668903458025,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3319,1668903458031,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3320,1668903458037,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3321,1668903458042,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3322,1668903458048,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3323,1668903458053,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3324,1668903458059,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3325,1668903458065,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3326,1668903470090,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3327,1668903470495,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3328,1668903470532,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3329,1668903470758,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3330,1668903470842,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3331,1668903470862,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3332,1668903470878,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3333,1668903470888,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3334,1668903470905,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3335,1668903470915,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3336,1668903470921,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3337,1668903470927,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3338,1668903470935,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3339,1668903470940,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3340,1668903470954,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3341,1668903470958,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3342,1668903470965,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3343,1668903470971,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3344,1668903470976,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3345,1668903470982,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3346,1668903470988,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3347,1668903470992,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3348,1668903471005,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3349,1668903471012,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3350,1668903471022,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3351,1668903471029,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3352,1668903471041,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3353,1668903471051,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3354,1668903471059,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3355,1668903471067,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3356,1668903471072,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3357,1668903471084,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3358,1668903471090,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3359,1668903471108,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3360,1668903471117,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3361,1668903471127,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3362,1668903471142,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3363,1668903471150,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3364,1668903471163,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3365,1668903471172,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3366,1668903471178,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3367,1668903471185,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3368,1668903471190,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3369,1668903471204,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3370,1668903471210,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3371,1668903471216,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3372,1668903471222,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3373,1668903471227,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3374,1668903471233,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3375,1668903471238,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3376,1668903471243,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3377,1668903471251,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3378,1668903471258,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3379,1668903471265,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3380,1668903471271,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3381,1668903471277,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3382,1668903471283,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3383,1668903471289,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3384,1668903471298,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3385,1668903471305,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3386,1668903471310,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3387,1668903471318,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3388,1668903471323,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3389,1668903471328,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3390,1668903471334,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3391,1668903471339,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3392,1668903471344,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3393,1668903471361,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3394,1668903471376,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3395,1668903471417,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3396,1668903471457,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3397,1668903471495,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3398,1668903471514,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3399,1668903471528,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3400,1668903471536,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3401,1668903471542,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3402,1668903471554,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3403,1668903471562,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3404,1668903471567,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3405,1668903471572,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3406,1668903471583,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3407,1668903471590,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3408,1668903471595,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3409,1668903471602,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3410,1668903471606,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3411,1668903471612,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3412,1668903471618,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3413,1668903471623,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3414,1668903471629,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3415,1668903471641,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3416,1668903471648,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3417,1668903471653,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3418,1668903471658,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3419,1668903471665,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3420,1668903471670,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3421,1668903471677,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3422,1668903471690,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3423,1668903471698,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3424,1668903471705,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3425,1668903471710,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3426,1668903471716,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3427,1668903471722,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3428,1668903471727,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3429,1668903471740,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3430,1668903471747,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3431,1668903471753,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3432,1668903471757,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3433,1668903471763,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3434,1668903471768,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3435,1668903471773,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3436,1668903471781,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3437,1668903471792,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3438,1668903471799,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3439,1668903471804,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3440,1668903471809,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3441,1668903471814,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3442,1668903471819,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3443,1668903471826,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3444,1668903471839,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3445,1668903471852,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3446,1668903471869,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3447,1668903471878,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3448,1668903471918,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3449,1668903471939,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3450,1668903471948,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3451,1668903471974,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3452,1668903471990,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3453,1668903471994,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3454,1668903472001,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3455,1668903472007,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3456,1668903472012,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3457,1668903472022,0.1368338167667389,-0.2785545587539673,0.3017674386501312
