GYRO,[id],[Time],[X],[Y]
3353,1668902675749,0.018325956538319588,0.004886921960860491,0.004886921960860491
3354,1668902675754,0.018325956538319588,0.004886921960860491,0.004886921960860491
3355,1668902675761,0.01710422709584236,-0.004886921960860491,0.00733038317412138
3356,1668902675766,0.01710422709584236,-0.004886921960860491,0.00733038317412138
3357,1668902675773,0.01466076634824276,-0.00855211354792118,0.00855211354792118
3358,1668902675786,0.00733038317412138,-0.0012217304902151227,0.00855211354792118
3359,1668902675794,0.0,0.0,0.00733038317412138
3360,1668902675801,-0.010995574295520782,0.004886921960860491,0.00855211354792118
3361,1668902675808,-0.012217304669320583,0.004886921960860491,0.009773843921720982
3362,1668902675813,-0.012217304669320583,0.004886921960860491,0.009773843921720982
3363,1668902675820,-0.010995574295520782,-0.012217304669320583,0.010995574295520782
3364,1668902675833,-0.00733038317412138,-0.012217304669320583,0.012217304669320583
3365,1668902675839,-0.006108652334660292,-0.012217304669320583,0.010995574295520782
3366,1668902675846,-0.006108652334660292,-0.012217304669320583,0.010995574295520782
3367,1668902675853,-0.00733038317412138,-0.012217304669320583,0.00733038317412138
3368,1668902675859,-0.00733038317412138,-0.006108652334660292,0.00366519158706069
3369,1668902675864,-0.00733038317412138,-0.006108652334660292,0.00366519158706069
3370,1668902675872,-0.00733038317412138,-0.010995574295520782,0.004886921960860491
3371,1668902675884,-0.012217304669320583,-0.00366519158706069,0.00855211354792118
3372,1668902675891,-0.018325956538319588,0.0024434609804302454,0.010995574295520782
3373,1668902675899,-0.018325956538319588,0.00366519158706069,0.01466076634824276
3374,1668902675904,-0.018325956538319588,0.00366519158706069,0.01466076634824276
3375,1668902675910,-0.02076941914856434,0.00366519158706069,0.018325956538319588
3376,1668902675916,-0.02076941914856434,0.00366519158706069,0.018325956538319588
3377,1668902675921,-0.02321287989616394,0.00855211354792118,0.02076941914856434
3378,1668902675933,-0.02076941914856434,0.0,0.02076941914856434
3379,1668902675939,-0.02076941914856434,-0.00366519158706069,0.02076941914856434
3380,1668902675947,-0.02321287989616394,0.0012217304902151227,0.019547687843441963
3381,1668902675953,-0.02321287989616394,0.0012217304902151227,0.019547687843441963
3382,1668902675960,-0.025656340643763542,0.0,0.02076941914856434
3383,1668902675964,-0.025656340643763542,0.0,0.02076941914856434
3384,1668902675971,-0.025656340643763542,0.0,0.02076941914856434
3385,1668902675983,-0.028099801391363144,-0.019547687843441963,0.01466076634824276
3386,1668902675989,-0.02932153269648552,-0.02687807008624077,0.006108652334660292
3387,1668902675997,-0.03298672288656235,-0.02687807008624077,0.0
3388,1668902676003,-0.03298672288656235,-0.02687807008624077,0.0
3389,1668902676018,-0.0403171069920063,-0.030543262138962746,-0.0024434609804302454
3390,1668902676022,-0.0403171069920063,-0.030543262138962746,-0.0024434609804302454
3391,1668902676031,-0.04398229718208313,-0.02932153269648552,0.0
3392,1668902676066,-0.04642575979232788,-0.03176499158143997,0.0
3393,1668902676090,-0.025656340643763542,-0.018325956538319588,-0.010995574295520782
3394,1668902676104,-0.025656340643763542,-0.018325956538319588,-0.010995574295520782
3395,1668902676113,-0.025656340643763542,-0.018325956538319588,-0.010995574295520782
3396,1668902676273,0.004886921960860491,0.00855211354792118,-0.024434609338641167
3397,1668902676324,0.012217304669320583,-0.0024434609804302454,-0.028099801391363144
3398,1668902676332,0.019547687843441963,0.00366519158706069,-0.02687807008624077
3399,1668902676360,0.013439035043120384,0.0012217304902151227,-0.025656340643763542
3400,1668902676371,0.013439035043120384,0.0012217304902151227,-0.025656340643763542
3401,1668902676430,0.013439035043120384,0.0012217304902151227,-0.025656340643763542
3402,1668902676451,0.013439035043120384,0.0012217304902151227,-0.025656340643763542
3403,1668902676460,0.013439035043120384,0.0012217304902151227,-0.025656340643763542
3404,1668902676466,0.013439035043120384,0.0012217304902151227,-0.025656340643763542
3405,1668902676474,0.010995574295520782,0.00855211354792118,-0.00855211354792118
3406,1668902676492,0.00366519158706069,0.025656340643763542,-0.00366519158706069
3407,1668902676501,0.00855211354792118,0.015882495790719986,0.0
3408,1668902676510,0.012217304669320583,0.010995574295520782,0.004886921960860491
3409,1668902676525,0.01466076634824276,0.01710422709584236,0.006108652334660292
3410,1668902676533,0.02076941914856434,0.013439035043120384,0.00366519158706069
3411,1668902676542,0.025656340643763542,0.019547687843441963,0.0
3412,1668902676551,0.02932153269648552,0.021991148591041565,-0.00366519158706069
3413,1668902676559,0.03176499158143997,0.013439035043120384,-0.006108652334660292
3414,1668902676572,0.03420845419168472,0.018325956538319588,-0.006108652334660292
3415,1668902676580,0.0354301854968071,0.024434609338641167,-0.00366519158706069
3416,1668902676585,0.0354301854968071,0.024434609338641167,-0.00366519158706069
3417,1668902676592,0.030543262138962746,0.02932153269648552,0.0012217304902151227
3418,1668902676598,0.025656340643763542,0.02687807008624077,0.006108652334660292
3419,1668902676603,0.025656340643763542,0.02687807008624077,0.006108652334660292
3420,1668902676609,0.021991148591041565,0.025656340643763542,0.009773843921720982
3421,1668902676615,0.021991148591041565,0.025656340643763542,0.009773843921720982
3422,1668902676621,0.02321287989616394,0.02687807008624077,0.010995574295520782
3423,1668902676627,0.02321287989616394,0.02687807008624077,0.010995574295520782
3424,1668902676633,0.024434609338641167,0.025656340643763542,0.012217304669320583
3425,1668902676639,0.02321287989616394,0.025656340643763542,0.015882495790719986
3426,1668902676647,0.02687807008624077,0.018325956538319588,0.019547687843441963
3427,1668902676653,0.02687807008624077,0.018325956538319588,0.019547687843441963
3428,1668902676660,0.0354301854968071,0.006108652334660292,0.021991148591041565
3429,1668902676665,0.0354301854968071,0.006108652334660292,0.021991148591041565
3430,1668902676672,0.0403171069920063,-0.0024434609804302454,0.021991148591041565
3431,1668902676678,0.04153883829712868,-0.00366519158706069,0.024434609338641167
3432,1668902676683,0.04153883829712868,-0.00366519158706069,0.024434609338641167
3433,1668902676690,0.039095375686883926,-0.00733038317412138,0.024434609338641167
3434,1668902676695,0.039095375686883926,-0.00733038317412138,0.024434609338641167
3435,1668902676702,0.03298672288656235,-0.006108652334660292,0.024434609338641167
3436,1668902676708,0.02932153269648552,0.0,0.024434609338641167
3437,1668902676713,0.02932153269648552,0.0,0.024434609338641167
3438,1668902676719,0.021991148591041565,0.004886921960860491,0.025656340643763542
3439,1668902676725,0.021991148591041565,0.004886921960860491,0.025656340643763542
3440,1668902676731,0.01466076634824276,0.004886921960860491,0.03176499158143997
3441,1668902676760,0.0012217304902151227,0.004886921960860491,0.04153883829712868
3442,1668902676770,0.0012217304902151227,0.004886921960860491,0.04153883829712868
3443,1668902676786,0.0012217304902151227,0.004886921960860491,0.04153883829712868
3444,1668902676798,0.00733038317412138,0.0012217304902151227,0.0403171069920063
3445,1668902676813,-0.006108652334660292,0.015882495790719986,0.039095375686883926
3446,1668902676850,-0.025656340643763542,0.030543262138962746,0.042760565876960754
3447,1668902676858,-0.025656340643763542,0.02687807008624077,0.042760565876960754
3448,1668902676864,-0.025656340643763542,0.02687807008624077,0.042760565876960754
3449,1668902676872,-0.02076941914856434,0.021991148591041565,0.0403171069920063
3450,1668902676879,-0.02321287989616394,0.02076941914856434,0.0354301854968071
3451,1668902676888,-0.02321287989616394,0.02076941914856434,0.0354301854968071
3452,1668902676893,-0.02321287989616394,0.02076941914856434,0.0354301854968071
3453,1668902676901,-0.025656340643763542,0.02687807008624077,0.02932153269648552
3454,1668902676908,-0.025656340643763542,0.024434609338641167,0.025656340643763542
3455,1668902676920,-0.030543262138962746,0.019547687843441963,0.021991148591041565
3456,1668902676929,-0.03298672288656235,0.02687807008624077,0.019547687843441963
3457,1668902676936,-0.03298672288656235,0.02687807008624077,0.019547687843441963
3458,1668902676942,-0.03298672288656235,0.02687807008624077,0.019547687843441963
3459,1668902676948,-0.03298672288656235,0.02687807008624077,0.019547687843441963
3460,1668902676954,-0.03298672288656235,0.02687807008624077,0.019547687843441963
3461,1668902676961,-0.03298672288656235,0.013439035043120384,0.024434609338641167
3462,1668902676968,-0.03298672288656235,0.013439035043120384,0.024434609338641167
3463,1668902676974,-0.03298672288656235,0.013439035043120384,0.024434609338641167
3464,1668902676981,-0.03298672288656235,0.02321287989616394,0.02321287989616394
3465,1668902676986,-0.03298672288656235,0.02321287989616394,0.02321287989616394
3466,1668902676999,-0.028099801391363144,0.019547687843441963,0.021991148591041565
3467,1668902677004,-0.028099801391363144,0.02321287989616394,0.02076941914856434
3468,1668902677012,-0.028099801391363144,0.02321287989616394,0.02076941914856434
3469,1668902677019,-0.030543262138962746,0.02932153269648552,0.02076941914856434
3470,1668902677031,-0.02687807008624077,0.01710422709584236,0.019547687843441963
3471,1668902677038,-0.02687807008624077,0.01710422709584236,0.019547687843441963
3472,1668902677044,-0.02687807008624077,0.01710422709584236,0.019547687843441963
3473,1668902677054,-0.02321287989616394,0.018325956538319588,0.02076941914856434
3474,1668902677061,-0.02687807008624077,0.019547687843441963,0.02076941914856434
3475,1668902677067,-0.02687807008624077,0.019547687843441963,0.02076941914856434
3476,1668902677084,-0.024434609338641167,0.018325956538319588,0.012217304669320583
3477,1668902677092,-0.015882495790719986,0.02321287989616394,0.00733038317412138
3478,1668902677098,-0.015882495790719986,0.02321287989616394,0.00733038317412138
3479,1668902677107,-0.012217304669320583,0.024434609338641167,0.004886921960860491
3480,1668902677113,-0.012217304669320583,0.024434609338641167,0.004886921960860491
3481,1668902677120,-0.012217304669320583,0.024434609338641167,0.004886921960860491
3482,1668902677128,-0.012217304669320583,0.024434609338641167,0.004886921960860491
3483,1668902677132,-0.012217304669320583,0.024434609338641167,0.004886921960860491
3484,1668902677139,-0.012217304669320583,0.024434609338641167,0.004886921960860491
3485,1668902677144,-0.012217304669320583,0.024434609338641167,0.004886921960860491
3486,1668902677151,-0.012217304669320583,0.024434609338641167,0.004886921960860491
3487,1668902677158,-0.012217304669320583,0.024434609338641167,0.004886921960860491
3488,1668902677164,-0.012217304669320583,0.024434609338641167,0.004886921960860491
3489,1668902677173,-0.012217304669320583,0.024434609338641167,0.004886921960860491
3490,1668902677180,-0.012217304669320583,0.024434609338641167,0.004886921960860491
3491,1668902677185,-0.012217304669320583,0.024434609338641167,0.004886921960860491
3492,1668902677192,-0.012217304669320583,0.024434609338641167,0.004886921960860491
3493,1668902677202,-0.012217304669320583,0.024434609338641167,0.004886921960860491
3494,1668902677209,-0.012217304669320583,0.024434609338641167,0.004886921960860491
3495,1668902677215,-0.012217304669320583,0.024434609338641167,0.004886921960860491
3496,1668902677222,-0.012217304669320583,-0.013439035043120384,-0.0024434609804302454
3497,1668902677232,-0.012217304669320583,-0.013439035043120384,-0.0024434609804302454
3498,1668902677240,-0.012217304669320583,-0.013439035043120384,-0.0024434609804302454
3499,1668902677493,-0.02687807008624077,0.0,0.00855211354792118
3500,1668902677917,0.00366519158706069,0.02687807008624077,0.028099801391363144
3501,1668902677926,0.0012217304902151227,0.024434609338641167,0.024434609338641167
3502,1668902677936,0.0012217304902151227,0.024434609338641167,0.024434609338641167
3503,1668902677944,0.0012217304902151227,0.024434609338641167,0.024434609338641167
3504,1668902677958,-0.004886921960860491,0.021991148591041565,0.02321287989616394
3505,1668902677989,-0.00855211354792118,0.015882495790719986,0.028099801391363144
3506,1668902677999,-0.00733038317412138,0.015882495790719986,0.02687807008624077
3507,1668902678004,-0.00733038317412138,0.015882495790719986,0.02687807008624077
3508,1668902678011,-0.00855211354792118,0.01710422709584236,0.02321287989616394
3509,1668902678018,-0.00733038317412138,0.015882495790719986,0.021991148591041565
3510,1668902678024,-0.00733038317412138,0.015882495790719986,0.021991148591041565
3511,1668902678031,-0.004886921960860491,0.018325956538319588,0.019547687843441963
3512,1668902678040,-0.00855211354792118,0.01466076634824276,0.019547687843441963
3513,1668902678046,-0.00855211354792118,0.01466076634824276,0.019547687843441963
3514,1668902678052,-0.00855211354792118,0.01466076634824276,0.019547687843441963
3515,1668902678059,-0.00733038317412138,0.01710422709584236,0.021991148591041565
3516,1668902678066,-0.00733038317412138,0.01710422709584236,0.021991148591041565
3517,1668902678072,-0.010995574295520782,0.018325956538319588,0.024434609338641167
3518,1668902678079,-0.010995574295520782,0.02076941914856434,0.024434609338641167
3519,1668902678089,-0.00855211354792118,0.015882495790719986,0.019547687843441963
3520,1668902678096,-0.006108652334660292,0.019547687843441963,0.01710422709584236
3521,1668902678102,-0.006108652334660292,0.019547687843441963,0.01710422709584236
3522,1668902678108,-0.00733038317412138,0.013439035043120384,0.01466076634824276
3523,1668902678115,-0.00733038317412138,0.013439035043120384,0.01466076634824276
3524,1668902678123,-0.00733038317412138,0.01466076634824276,0.013439035043120384
3525,1668902678128,-0.00733038317412138,0.013439035043120384,0.010995574295520782
3526,1668902678134,-0.00733038317412138,0.013439035043120384,0.010995574295520782
3527,1668902678140,-0.009773843921720982,0.00855211354792118,0.009773843921720982
3528,1668902678147,-0.00855211354792118,0.004886921960860491,0.009773843921720982
3529,1668902678152,-0.00855211354792118,0.004886921960860491,0.009773843921720982
3530,1668902678159,-0.009773843921720982,-0.0024434609804302454,0.010995574295520782
3531,1668902678168,-0.009773843921720982,-0.004886921960860491,0.010995574295520782
3532,1668902678177,-0.009773843921720982,-0.010995574295520782,0.009773843921720982
3533,1668902678468,-0.004886921960860491,-0.01466076634824276,-0.00733038317412138
3534,1668902678474,-0.006108652334660292,-0.012217304669320583,-0.00855211354792118
3535,1668902678482,-0.006108652334660292,-0.012217304669320583,-0.00855211354792118
3536,1668902678490,-0.0012217304902151227,-0.009773843921720982,-0.00733038317412138
3537,1668902688156,-0.0024434609804302454,0.01710422709584236,0.02076941914856434
3538,1668902688163,-0.0024434609804302454,0.01466076634824276,0.025656340643763542
