GAME RV,[id],[Time],[X],[Y]
4156,1668902705741,0.5497609972953796,-0.3279719948768616,-0.4542900025844574
4157,1668902705747,0.5497609972953796,-0.3279719948768616,-0.4542900025844574
4158,1668902705754,0.5497429966926575,-0.32790300250053406,-0.45426300168037415
4159,1668902705764,0.5497429966926575,-0.32790300250053406,-0.45426300168037415
4160,1668902705780,0.5497109889984131,-0.3278470039367676,-0.4542289972305298
4161,1668902705787,0.5497109889984131,-0.3278470039367676,-0.4542289972305298
4162,1668902705801,0.5497109889984131,-0.3278470039367676,-0.4542289972305298
4163,1668902705809,0.5497109889984131,-0.3278470039367676,-0.4542289972305298
4164,1668902705815,0.5497109889984131,-0.3278470039367676,-0.4542289972305298
4165,1668902705830,0.5496649742126465,-0.3277910053730011,-0.45389899611473083
4166,1668902705853,0.5497850179672241,-0.3276729881763458,-0.4536289870738983
4167,1668902705900,0.5499169826507568,-0.32755500078201294,-0.4535770118236542
4168,1668902706008,0.5499169826507568,-0.32755500078201294,-0.4535770118236542
4169,1668902706054,0.5508080124855042,-0.3269380033016205,-0.45294201374053955
4170,1668902706066,0.5510110259056091,-0.3268809914588928,-0.45281898975372314
4171,1668902706074,0.5511190295219421,-0.3268429934978485,-0.4527849853038788
4172,1668902706079,0.5512490272521973,-0.32677701115608215,-0.4527519941329956
4173,1668902706104,0.5514820218086243,-0.3266200125217438,-0.45276299118995667
4174,1668902706131,0.5516170263290405,-0.3265860080718994,-0.452767014503479
4175,1668902706139,0.5516170263290405,-0.3265860080718994,-0.452767014503479
4176,1668902706194,0.5518010258674622,-0.32683899998664856,-0.4525359869003296
4177,1668902706202,0.5517730116844177,-0.3268519937992096,-0.45250800251960754
4178,1668902706210,0.5517600178718567,-0.32683300971984863,-0.45247501134872437
4179,1668902706218,0.5517410039901733,-0.32679998874664307,-0.4524419903755188
4180,1668902706294,0.5516989827156067,-0.3268499970436096,-0.45220300555229187
4181,1668902706302,0.5516989827156067,-0.3268499970436096,-0.45220300555229187
4182,1668902706313,0.5517150163650513,-0.3269129991531372,-0.4520840048789978
4183,1668902706324,0.551705002784729,-0.32691600918769836,-0.45206400752067566
4184,1668902706330,0.551705002784729,-0.3268960118293762,-0.45205000042915344
4185,1668902706336,0.551705002784729,-0.3268960118293762,-0.45205000042915344
4186,1668902706342,0.5516980290412903,-0.32687100768089294,-0.45202600955963135
4187,1668902706361,0.5516859889030457,-0.3267979919910431,-0.45198699831962585
4188,1668902706366,0.5516859889030457,-0.3267979919910431,-0.45198699831962585
4189,1668902706373,0.5516939759254456,-0.32677000761032104,-0.45197099447250366
4190,1668902706380,0.5517070293426514,-0.32672399282455444,-0.4519459903240204
4191,1668902706384,0.5517070293426514,-0.32672399282455444,-0.4519459903240204
4192,1668902706393,0.5517209768295288,-0.3266940116882324,-0.4519230127334595
4193,1668902706400,0.5517439842224121,-0.326647013425827,-0.451898992061615
4194,1668902706405,0.5517439842224121,-0.326647013425827,-0.451898992061615
4195,1668902706425,0.5517759919166565,-0.32656899094581604,-0.45185399055480957
4196,1668902706431,0.5517759919166565,-0.32656899094581604,-0.45185399055480957
4197,1668902706437,0.55178302526474,-0.32654398679733276,-0.4518339931964874
4198,1668902706443,0.5517879724502563,-0.32651400566101074,-0.4518139958381653
4199,1668902706450,0.5517870187759399,-0.3265109956264496,-0.4517970085144043
4200,1668902706456,0.5517870187759399,-0.3265109956264496,-0.4517970085144043
4201,1668902706462,0.551800012588501,-0.32651200890541077,-0.4517729878425598
4202,1668902706468,0.551800012588501,-0.32651200890541077,-0.4517729878425598
4203,1668902706474,0.5518149733543396,-0.32651200890541077,-0.45176100730895996
4204,1668902706491,0.5518569946289062,-0.3265089988708496,-0.4517340064048767
4205,1668902706502,0.5519049763679504,-0.3265230059623718,-0.4517039954662323
4206,1668902706510,0.5519049763679504,-0.3265230059623718,-0.4517039954662323
4207,1668902706818,0.5530250072479248,-0.32679998874664307,-0.4502530097961426
4208,1668902706823,0.5530250072479248,-0.32679998874664307,-0.4502530097961426
4209,1668902706831,0.5530740022659302,-0.3268220126628876,-0.45021501183509827
4210,1668902706864,0.5531169772148132,-0.32684698700904846,-0.4501729905605316
4211,1668902706875,0.553276002407074,-0.3269689977169037,-0.449974000453949
4212,1668902706883,0.5533170104026794,-0.3269999921321869,-0.44992101192474365
4213,1668902706891,0.553367018699646,-0.3270060122013092,-0.44989699125289917
4214,1668902706904,0.5533980131149292,-0.32698899507522583,-0.44988301396369934
4215,1668902706913,0.5534369945526123,-0.3269819915294647,-0.44987401366233826
4216,1668902706920,0.5534369945526123,-0.3269819915294647,-0.44987401366233826
4217,1668902706931,0.5534560084342957,-0.32697001099586487,-0.44986099004745483
4218,1668902706944,0.553471028804779,-0.3269680142402649,-0.44985198974609375
4219,1668902706952,0.5534859895706177,-0.32696300745010376,-0.44981101155281067
4220,1668902706973,0.5535159707069397,-0.32702600955963135,-0.4496929943561554
4221,1668902707000,0.5535979866981506,-0.3271220028400421,-0.44950100779533386
4222,1668902707002,0.5535979866981506,-0.3271220028400421,-0.44950100779533386
4223,1668902707011,0.5536190271377563,-0.32714399695396423,-0.4494589865207672
4224,1668902707019,0.5536370277404785,-0.3271560072898865,-0.4494189918041229
4225,1668902707026,0.5536370277404785,-0.3271560072898865,-0.4494189918041229
4226,1668902707034,0.553642988204956,-0.3271630108356476,-0.4493730068206787
4227,1668902707041,0.5536400079727173,-0.3271769881248474,-0.4493420124053955
4228,1668902707048,0.5536329746246338,-0.3271999955177307,-0.44930699467658997
4229,1668902707054,0.5536329746246338,-0.3271999955177307,-0.44930699467658997
4230,1668902707060,0.5536490082740784,-0.327210009098053,-0.44926100969314575
4231,1668902707067,0.5536860227584839,-0.3272320032119751,-0.4492129981517792
4232,1668902707074,0.5536860227584839,-0.3272320032119751,-0.4492129981517792
4233,1668902707082,0.5537499785423279,-0.32726800441741943,-0.4491420090198517
4234,1668902707097,0.5538610219955444,-0.32731199264526367,-0.4490079879760742
4235,1668902707104,0.5538610219955444,-0.32731199264526367,-0.4490079879760742
4236,1668902707112,0.5539190173149109,-0.32733601331710815,-0.44893398880958557
4237,1668902707120,0.5539780259132385,-0.327331006526947,-0.448853999376297
4238,1668902707127,0.5539780259132385,-0.327331006526947,-0.448853999376297
4239,1668902707132,0.5540220141410828,-0.32732701301574707,-0.4487900137901306
4240,1668902707140,0.5540710091590881,-0.32729899883270264,-0.4487200081348419
4241,1668902707146,0.5540710091590881,-0.32729899883270264,-0.4487200081348419
4242,1668902707152,0.5541170239448547,-0.32722899317741394,-0.4486599862575531
4243,1668902707450,0.555741012096405,-0.32668399810791016,-0.4479239881038666
4244,1668902707462,0.5557429790496826,-0.3266960084438324,-0.44791799783706665
4245,1668902707471,0.5557569861412048,-0.3267129957675934,-0.4479059875011444
4246,1668902707479,0.5557979941368103,-0.3267419934272766,-0.4478699862957001
4247,1668902707488,0.5558379888534546,-0.32678601145744324,-0.447827011346817
4248,1668902707681,0.5558379888534546,-0.32678601145744324,-0.447827011346817
4249,1668902707767,0.5561460256576538,-0.3278389871120453,-0.44724199175834656
4250,1668902707773,0.5561519861221313,-0.327892005443573,-0.44728100299835205
4251,1668902707779,0.5561519861221313,-0.327892005443573,-0.44728100299835205
4252,1668902707785,0.5561689734458923,-0.32793599367141724,-0.44731399416923523
4253,1668902707792,0.556181013584137,-0.3279930055141449,-0.44734999537467957
4254,1668902707797,0.556181013584137,-0.3279930055141449,-0.44734999537467957
4255,1668902707808,0.5562009811401367,-0.32804301381111145,-0.4473789930343628
4256,1668902707817,0.5562099814414978,-0.3280949890613556,-0.44742199778556824
4257,1668902707849,0.5562559962272644,-0.32824400067329407,-0.44751399755477905
4258,1668902707860,0.5562840104103088,-0.3283329904079437,-0.4475319981575012
4259,1668902707865,0.5563030242919922,-0.3284139931201935,-0.4475409984588623
4260,1668902707871,0.5563030242919922,-0.3284139931201935,-0.4475409984588623
4261,1668902707877,0.5563409924507141,-0.3284760117530823,-0.44753000140190125
4262,1668902707883,0.5563730001449585,-0.328575998544693,-0.44752299785614014
4263,1668902707889,0.5563730001449585,-0.328575998544693,-0.44752299785614014
4264,1668902707897,0.5564069747924805,-0.3286939859390259,-0.4475019872188568
4265,1668902707902,0.556439995765686,-0.3287479877471924,-0.447488009929657
4266,1668902707908,0.556439995765686,-0.3287479877471924,-0.447488009929657
4267,1668902707914,0.5564829707145691,-0.3287839889526367,-0.4474779963493347
4268,1668902707919,0.5564829707145691,-0.3287839889526367,-0.4474779963493347
4269,1668902707924,0.5565149784088135,-0.32879701256752014,-0.447488009929657
4270,1668902707930,0.5565149784088135,-0.32879701256752014,-0.447488009929657
4271,1668902707936,0.556538999080658,-0.3288170099258423,-0.4475269913673401
4272,1668902707942,0.556538999080658,-0.3288170099258423,-0.4475269913673401
4273,1668902707948,0.5565770268440247,-0.32884499430656433,-0.4475629925727844
4274,1668902707954,0.5566049814224243,-0.32886800169944763,-0.44762900471687317
4275,1668902707959,0.5566049814224243,-0.32886800169944763,-0.44762900471687317
4276,1668902707966,0.5566049814224243,-0.32889100909233093,-0.44769200682640076
4277,1668902707971,0.5565990209579468,-0.32892000675201416,-0.4477449953556061
4278,1668902707978,0.5565990209579468,-0.32892000675201416,-0.4477449953556061
4279,1668902707984,0.5565810203552246,-0.3289569914340973,-0.44780299067497253
4280,1668902707989,0.5565810203552246,-0.3289569914340973,-0.44780299067497253
4281,1668902707996,0.5565509796142578,-0.3290089964866638,-0.44785499572753906
4282,1668902708002,0.5565509796142578,-0.3290089964866638,-0.44785499572753906
4283,1668902708007,0.5565249919891357,-0.32906100153923035,-0.4478810131549835
4284,1668902708013,0.5564799904823303,-0.3291099965572357,-0.4479210078716278
4285,1668902708019,0.5564799904823303,-0.3291099965572357,-0.4479210078716278
4286,1668902708025,0.5564219951629639,-0.3291630148887634,-0.44795501232147217
4287,1668902708030,0.5564219951629639,-0.3291630148887634,-0.44795501232147217
4288,1668902708036,0.5563459992408752,-0.32921698689460754,-0.4479939937591553
4289,1668902708041,0.5563459992408752,-0.32921698689460754,-0.4479939937591553
4290,1668902708047,0.5562719702720642,-0.3292520046234131,-0.44803598523139954
4291,1668902708054,0.5562019944190979,-0.32927900552749634,-0.448078989982605
4292,1668902708059,0.5562019944190979,-0.32927900552749634,-0.448078989982605
4293,1668902708067,0.5561760067939758,-0.32928499579429626,-0.4481090009212494
4294,1668902708074,0.5561410188674927,-0.32931700348854065,-0.4481469988822937
4295,1668902708079,0.5561410188674927,-0.32931700348854065,-0.4481469988822937
4296,1668902708085,0.556102991104126,-0.3293690085411072,-0.448186993598938
4297,1668902708092,0.556102991104126,-0.3293690085411072,-0.448186993598938
4298,1668902708099,0.5560759902000427,-0.3294360041618347,-0.4482170045375824
4299,1668902708107,0.5560619831085205,-0.3295159935951233,-0.4482170045375824
4300,1668902708115,0.556069016456604,-0.32959699630737305,-0.44820699095726013
4301,1668902708124,0.556069016456604,-0.32967299222946167,-0.44818899035453796
4302,1668902708128,0.556069016456604,-0.32967299222946167,-0.44818899035453796
4303,1668902708139,0.5560870170593262,-0.3297539949417114,-0.4481459856033325
4304,1668902719510,0.3297950029373169,-0.2287440001964569,-0.48712798953056335
4305,1668902719573,0.4377549886703491,-0.3436700105667114,-0.5058720111846924
4306,1668902719583,0.4396669864654541,-0.3485470116138458,-0.5056120157241821
4307,1668902719611,0.4453069865703583,-0.36157500743865967,-0.5032020211219788
4308,1668902719633,0.4489240050315857,-0.36980101466178894,-0.5014899969100952
4309,1668902719651,0.4508199989795685,-0.37391600012779236,-0.5006539821624756
4310,1668902719662,0.45242300629615784,-0.37741100788116455,-0.4997049868106842
4311,1668902719680,0.45726099610328674,-0.38751500844955444,-0.49689000844955444
4312,1668902719693,0.45875799655914307,-0.390531986951828,-0.49600300192832947
4313,1668902719711,0.4613890051841736,-0.39598798751831055,-0.49445798993110657
4314,1668902719731,0.4638639986515045,-0.4007070064544678,-0.49295398592948914
4315,1668902719758,0.4679040014743805,-0.4065530002117157,-0.49051299691200256
4316,1668902719768,0.4688299894332886,-0.4078820049762726,-0.48994800448417664
4317,1668902719780,0.4699440002441406,-0.40940698981285095,-0.4893670082092285
4318,1668902719790,0.4710710048675537,-0.41078799962997437,-0.4888260066509247
4319,1668902719811,0.4735879898071289,-0.41283300518989563,-0.4877279996871948
4320,1668902719824,0.47488000988960266,-0.41385599970817566,-0.48729100823402405
4321,1668902719842,0.4771530032157898,-0.41547301411628723,-0.4866720139980316
4322,1668902719851,0.47830501198768616,-0.4162589907646179,-0.4864810109138489
4323,1668902719860,0.47955000400543213,-0.417044997215271,-0.48632898926734924
4324,1668902719872,0.4806149899959564,-0.41763898730278015,-0.4861840009689331
4325,1668902719889,0.4818809926509857,-0.4182400107383728,-0.48600101470947266
4326,1668902719894,0.4818809926509857,-0.4182400107383728,-0.48600101470947266
4327,1668902719913,0.48506298661231995,-0.41971299052238464,-0.4853360056877136
4328,1668902719923,0.4859969913959503,-0.4200569987297058,-0.4851379990577698
4329,1668902719934,0.4868839979171753,-0.42033201456069946,-0.4849199950695038
4330,1668902719946,0.48789098858833313,-0.42051899433135986,-0.4846529960632324
4331,1668902719961,0.4898020029067993,-0.42072999477386475,-0.4840010106563568
4332,1668902719968,0.49069899320602417,-0.4208090007305145,-0.4836120009422302
4333,1668902719974,0.49069899320602417,-0.4208090007305145,-0.4836120009422302
4334,1668902719981,0.49167099595069885,-0.4209040105342865,-0.4831770062446594
4335,1668902719989,0.4926280081272125,-0.4208739995956421,-0.4826990067958832
4336,1668902719995,0.4926280081272125,-0.4208739995956421,-0.4826990067958832
4337,1668902720005,0.49361300468444824,-0.42074400186538696,-0.48213401436805725
4338,1668902720013,0.4943549931049347,-0.4207429885864258,-0.4815570116043091
4339,1668902720021,0.4952160120010376,-0.42059001326560974,-0.48087000846862793
4340,1668902720028,0.4961470067501068,-0.42027100920677185,-0.48011600971221924
4341,1668902720037,0.4961470067501068,-0.42027100920677185,-0.48011600971221924
4342,1668902720053,0.49813300371170044,-0.41951000690460205,-0.47852200269699097
4343,1668902720061,0.4994480013847351,-0.4187920093536377,-0.47763198614120483
4344,1668902720067,0.4994480013847351,-0.4187920093536377,-0.47763198614120483
4345,1668902720073,0.5002570152282715,-0.41841599345207214,-0.4769369959831238
4346,1668902720081,0.5013539791107178,-0.4179149866104126,-0.4761680066585541
4347,1668902720088,0.5025659799575806,-0.4172939956188202,-0.47530901432037354
4348,1668902720094,0.5025659799575806,-0.4172939956188202,-0.47530901432037354
4349,1668902720104,0.5039640069007874,-0.4167410135269165,-0.47429999709129333
4350,1668902720114,0.5054969787597656,-0.4162069857120514,-0.4732629954814911
4351,1668902720122,0.5071769952774048,-0.4155449867248535,-0.4722389876842499
4352,1668902720133,0.5071769952774048,-0.4155449867248535,-0.4722389876842499
4353,1668902720148,0.5103200078010559,-0.41407498717308044,-0.47049999237060547
4354,1668902720157,0.5134450197219849,-0.41218701004981995,-0.46917998790740967
4355,1668902720165,0.5134450197219849,-0.41218701004981995,-0.46917998790740967
4356,1668902720173,0.514752984046936,-0.41117700934410095,-0.46888700127601624
4357,1668902720179,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
4358,1668902720187,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
